sip,sport,dip,dport,proto,label,first_timestamp,total_time,pkt_fwd_count,pl_fwd_count,last_timestamp_fwd,pl_len_fwd_mean,pl_len_fwd_stdev,pl_len_fwd_total,pl_len_fwd_min,pl_len_fwd_max,pkt_len_fwd_mean,pkt_len_fwd_stdev,pkt_len_fwd_total,pkt_len_fwd_min,pkt_len_fwd_max,pkt_bwd_count,pl_bwd_count,last_timestamp_bwd,pl_len_bwd_mean,pl_len_bwd_stdev,pl_len_bwd_total,pl_len_bwd_min,pl_len_bwd_max,pkt_len_bwd_mean,pkt_len_bwd_stdev,pkt_len_bwd_total,pkt_len_bwd_min,pkt_len_bwd_max,dd,dn,dns,ds,application,app,traffic_type,pkt_flow_fwd_count,pkt_flow_bwd_count,pl_flow_fwd_count,pl_flow_bwd_count,pkt_count_ratio,pkt_bytes_ratio,pl_count_ratio,pl_bytes_ratio,time_difference_seconds,bucket
192.168.1.107,53925,192.168.1.1,53,17,dns,1732286820,141116,1,1,1732286820915607,54.0,0.0,54,54,54,82.0,0.0,82,82,82,1,1,1732286821056723,82.0,0.0,82,82,82,110.0,0.0,110,110,110,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.3414634146341464,0.5,1.5185185185185186,4351,145
192.168.1.107,48298,192.168.1.1,53,17,dns,1732286820,150770,1,1,1732286820901592,52.0,0.0,52,52,52,80.0,0.0,80,80,80,1,1,1732286821052362,453.0,0.0,453,453,453,481.0,0.0,481,481,481,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,6.0125,0.5,8.711538461538462,4351,145
192.168.1.107,56482,192.168.1.1,53,17,dns,1732286820,160752,1,1,1732286820901434,52.0,0.0,52,52,52,80.0,0.0,80,80,80,1,1,1732286821062186,293.0,0.0,293,293,293,321.0,0.0,321,321,321,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,4.0125,0.5,5.634615384615385,4351,145
192.168.0.119,63069,192.168.0.1,53,17,dns,1732286820,2207,1,1,1732286820598932,41.0,0.0,41,41,41,69.0,0.0,69,69,69,1,1,1732286820601139,209.0,0.0,209,209,209,237.0,0.0,237,237,237,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,3.4347826086956523,0.5,5.097560975609756,4351,145
192.168.1.107,32989,192.168.1.1,53,17,dns,1732286820,139500,1,1,1732286820915213,54.0,0.0,54,54,54,82.0,0.0,82,82,82,1,1,1732286821054713,70.0,0.0,70,70,70,98.0,0.0,98,98,98,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.1951219512195121,0.5,1.2962962962962963,4351,145
192.168.1.107,39730,192.168.1.1,53,17,dns,1732286820,353794587,2,2,1732287174216088,72.5,14.5,145,58,87,100.5,14.5,201,86,115,2,2,1732287174239080,273.5,14.5,547,259,288,301.5,14.5,603,287,316,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.6666666666666666,3.0,0.6666666666666666,3.7724137931034485,4351,145
192.168.1.107,39526,192.168.1.1,53,17,dns,1732286820,125392,1,1,1732286820248149,53.0,0.0,53,53,53,81.0,0.0,81,81,81,1,1,1732286820373541,141.0,0.0,141,141,141,169.0,0.0,169,169,169,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.0864197530864197,0.5,2.660377358490566,4351,145
192.168.1.107,59111,192.168.1.1,53,17,dns,1732286820,121428,1,1,1732286820134077,53.0,0.0,53,53,53,81.0,0.0,81,81,81,1,1,1732286820255505,229.0,0.0,229,229,229,257.0,0.0,257,257,257,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,3.1728395061728394,0.5,4.320754716981132,4351,145
192.168.1.107,50809,192.168.1.1,53,17,dns,1732286820,113349,1,1,1732286820133853,53.0,0.0,53,53,53,81.0,0.0,81,81,81,1,1,1732286820247202,105.0,0.0,105,105,105,133.0,0.0,133,133,133,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.6419753086419753,0.5,1.9811320754716981,4351,145
192.168.1.107,40888,192.168.1.1,53,17,dns,1732286820,133593,1,1,1732286820445093,87.0,0.0,87,87,87,115.0,0.0,115,115,115,1,1,1732286820578686,165.0,0.0,165,165,165,193.0,0.0,193,193,193,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.6782608695652175,0.5,1.896551724137931,4351,145
192.168.1.107,46392,192.168.1.1,53,17,dns,1732286821,104787,1,1,1732286821086614,58.0,0.0,58,58,58,86.0,0.0,86,86,86,1,1,1732286821191401,210.0,0.0,210,210,210,238.0,0.0,238,238,238,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.7674418604651163,0.5,3.6206896551724137,4352,145
192.168.1.107,35248,192.168.1.1,53,17,dns,1732286821,122448,1,1,1732286821291070,57.0,0.0,57,57,57,85.0,0.0,85,85,85,1,1,1732286821413518,258.0,0.0,258,258,258,286.0,0.0,286,286,286,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,3.364705882352941,0.5,4.526315789473684,4352,145
192.168.1.107,42249,192.168.1.1,53,17,dns,1732286821,124369,1,1,1732286821291367,57.0,0.0,57,57,57,85.0,0.0,85,85,85,1,1,1732286821415736,138.0,0.0,138,138,138,166.0,0.0,166,166,166,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.9529411764705882,0.5,2.4210526315789473,4352,145
192.168.1.107,44282,192.168.1.1,53,17,dns,1732286822,139839,1,1,1732286822213482,44.0,0.0,44,44,44,72.0,0.0,72,72,72,1,1,1732286822353321,234.0,0.0,234,234,234,262.0,0.0,262,262,262,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,3.638888888888889,0.5,5.318181818181818,4353,145
192.168.1.107,60142,192.168.1.1,53,17,dns,1732286822,139266,1,1,1732286822214270,44.0,0.0,44,44,44,72.0,0.0,72,72,72,1,1,1732286822353536,108.0,0.0,108,108,108,136.0,0.0,136,136,136,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.8888888888888888,0.5,2.4545454545454546,4353,145
192.168.1.107,35334,192.168.1.1,53,17,dns,1732286822,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732286822389493,72.0,0.0,72,72,72,100.0,0.0,100,100,100,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,4353,145
192.168.1.107,43269,192.168.1.1,53,17,dns,1732286822,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732286822389898,116.0,0.0,116,116,116,144.0,0.0,144,144,144,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,4353,145
192.168.0.119,59580,192.168.0.1,53,17,dns,1732286823,21445342,3,3,1732286826709568,52.0,0.0,156,52,52,80.0,0.0,240,80,80,3,3,1732286845144108,52.0,0.0,156,52,52,80.0,0.0,240,80,80,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.75,1.0,0.75,1.0,4354,145
192.168.20.5,1678,192.168.20.2,53,17,dns_attack,1732286825,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732286825319050,494.0,0.0,494,494,494,522.0,0.0,522,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,4356,145
192.168.0.124,54050,192.168.0.1,53,17,dns,1732286827,60230,1,1,1732286827586923,46.0,0.0,46,46,46,74.0,0.0,74,74,74,1,1,1732286827647153,318.0,0.0,318,318,318,346.0,0.0,346,346,346,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,4.675675675675675,0.5,6.913043478260869,4358,145
192.168.0.124,55709,192.168.0.1,53,17,dns,1732286827,69775,1,1,1732286827586454,46.0,0.0,46,46,46,74.0,0.0,74,74,74,1,1,1732286827656229,274.0,0.0,274,274,274,302.0,0.0,302,302,302,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,4.081081081081081,0.5,5.956521739130435,4358,145
192.168.20.5,2416,192.168.20.2,53,17,dns_attack,1732286828,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732286828323804,495.0,0.0,495,495,495,523.0,0.0,523,523,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,4359,145
192.168.0.119,60848,192.168.0.1,53,17,dns,1732286830,262,1,1,1732286830742298,41.0,0.0,41,41,41,69.0,0.0,69,69,69,1,1,1732286830742560,209.0,0.0,209,209,209,237.0,0.0,237,237,237,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,3.4347826086956523,0.5,5.097560975609756,4361,145
192.168.0.119,56238,192.168.0.1,53,17,dns,1732286833,8950060,3,3,1732286836156976,52.0,0.0,156,52,52,80.0,0.0,240,80,80,3,3,1732286842071125,52.0,0.0,156,52,52,80.0,0.0,240,80,80,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.75,1.0,0.75,1.0,4364,145
192.168.20.5,2063,192.168.20.2,53,17,dns_attack,1732286833,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732286833184743,494.0,0.0,494,494,494,522.0,0.0,522,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,4364,145
192.168.0.114,61612,192.168.0.1,53,17,dns,1732286835,14353,1,1,1732286835122635,39.0,0.0,39,39,39,67.0,0.0,67,67,67,1,1,1732286835136988,84.0,0.0,84,84,84,112.0,0.0,112,112,112,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.671641791044776,0.5,2.1538461538461537,4366,145
192.168.0.65,54194,192.168.0.1,53,17,dns,1732286835,328,1,1,1732286835190417,38.0,0.0,38,38,38,66.0,0.0,66,66,66,1,1,1732286835190745,84.0,0.0,84,84,84,112.0,0.0,112,112,112,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.696969696969697,0.5,2.210526315789474,4366,145
192.168.0.65,54272,192.168.0.1,53,17,dns,1732286835,22068,1,1,1732286835190906,38.0,0.0,38,38,38,66.0,0.0,66,66,66,1,1,1732286835212974,125.0,0.0,125,125,125,153.0,0.0,153,153,153,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.3181818181818183,0.5,3.289473684210526,4366,145
192.168.0.119,61148,192.168.0.1,53,17,dns,1732286840,339,1,1,1732286840160882,41.0,0.0,41,41,41,69.0,0.0,69,69,69,1,1,1732286840161221,209.0,0.0,209,209,209,237.0,0.0,237,237,237,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,3.4347826086956523,0.5,5.097560975609756,4371,145
192.168.0.119,56387,192.168.0.1,53,17,dns,1732286842,226,1,1,1732286842567342,52.0,0.0,52,52,52,80.0,0.0,80,80,80,1,1,1732286842567568,52.0,0.0,52,52,52,80.0,0.0,80,80,80,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.0,0.5,1.0,4373,145
192.168.20.5,1651,192.168.20.2,53,17,dns_attack,1732286843,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732286843420291,496.0,0.0,496,496,496,524.0,0.0,524,524,524,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,4374,145
192.168.20.5,2859,192.168.20.2,53,17,dns_attack,1732286843,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732286843341973,494.0,0.0,494,494,494,522.0,0.0,522,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,4374,145
192.168.20.5,1922,192.168.20.2,53,17,dns_attack,1732286846,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732286846602621,494.0,0.0,494,494,494,522.0,0.0,522,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,4377,145
192.168.0.119,53251,192.168.0.1,53,17,dns,1732286847,236,1,1,1732286847337869,52.0,0.0,52,52,52,80.0,0.0,80,80,80,1,1,1732286847338105,52.0,0.0,52,52,52,80.0,0.0,80,80,80,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.0,0.5,1.0,4378,145
192.168.20.5,1940,192.168.20.2,53,17,dns_attack,1732286854,9679327,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732286864034611,502.0,8.0,1004,494,510,530.0,8.0,1060,522,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,4385,146
192.168.0.119,62639,192.168.0.1,53,17,dns,1732286854,16936830,3,3,1732286857561943,52.0,0.0,156,52,52,80.0,0.0,240,80,80,3,3,1732286871484771,52.0,0.0,156,52,52,80.0,0.0,240,80,80,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.75,1.0,0.75,1.0,4385,146
192.168.20.5,1759,192.168.20.2,53,17,dns_attack,1732286856,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732286856359503,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,4387,146
192.168.20.5,2373,192.168.20.2,53,17,dns_attack,1732286858,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732286858886712,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,4389,146
192.168.0.65,60809,192.168.0.1,53,17,dns,1732286860,38910934,13,13,1732286888869660,47.384617,5.568269,616,41,58,75.38461,5.5683346,980,69,86,13,13,1732286899396320,142.38461,69.45007,1851,41,261,170.38461,69.45009,2215,69,289,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.9285714285714286,2.260204081632653,0.9285714285714286,3.0048701298701297,4391,146
192.168.0.119,61012,192.168.0.1,53,17,dns,1732286861,7522710,3,3,1732286864588386,52.0,0.0,156,52,52,80.0,0.0,240,80,80,3,3,1732286869100563,52.0,0.0,156,52,52,80.0,0.0,240,80,80,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.75,1.0,0.75,1.0,4392,146
192.168.20.5,2473,192.168.20.2,53,17,dns_attack,1732286861,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732286861703642,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,4392,146
192.168.20.5,3019,192.168.20.2,53,17,dns_attack,1732286862,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732286862368671,496.0,0.0,496,496,496,524.0,0.0,524,524,524,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,4393,146
192.168.0.114,58362,192.168.0.1,53,17,dns,1732286864,15061,1,1,1732286864657580,53.0,0.0,53,53,53,81.0,0.0,81,81,81,1,1,1732286864672641,117.0,0.0,117,117,117,145.0,0.0,145,145,145,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.7901234567901234,0.5,2.207547169811321,4395,146
192.168.0.114,56213,192.168.0.1,53,17,dns,1732286864,2085,1,1,1732286864657822,53.0,0.0,53,53,53,81.0,0.0,81,81,81,1,1,1732286864659907,110.0,0.0,110,110,110,138.0,0.0,138,138,138,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.7037037037037037,0.5,2.0754716981132075,4395,146
192.168.20.5,2614,192.168.20.2,53,17,dns_attack,1732286865,51187132,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732286916966611,502.5,8.5,1005,494,511,530.5,8.5,1061,522,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,4396,146
192.168.20.5,1944,192.168.20.2,53,17,dns_attack,1732286867,41568412,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732286909423762,494.5,0.5,989,494,495,522.5,0.5,1045,522,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,4398,146
192.168.0.119,62054,192.168.0.1,53,17,dns,1732286868,324479,1,1,1732286868605613,41.0,0.0,41,41,41,69.0,0.0,69,69,69,1,1,1732286868930092,209.0,0.0,209,209,209,237.0,0.0,237,237,237,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,3.4347826086956523,0.5,5.097560975609756,4399,146
192.168.20.5,2108,192.168.20.2,53,17,dns_attack,1732286870,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732286870927246,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,4401,146
192.168.0.119,49810,192.168.0.1,53,17,dns,1732286870,300,1,1,1732286870997700,52.0,0.0,52,52,52,80.0,0.0,80,80,80,1,1,1732286870998000,52.0,0.0,52,52,52,80.0,0.0,80,80,80,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.0,0.5,1.0,4401,146
192.168.0.114,64410,192.168.0.1,53,17,dns,1732286872,40760,1,1,1732286872592189,31.0,0.0,31,31,31,59.0,0.0,59,59,59,1,1,1732286872632949,86.0,0.0,86,86,86,114.0,0.0,114,114,114,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.9322033898305084,0.5,2.774193548387097,4403,146
192.168.0.119,63037,192.168.0.1,53,17,dns,1732286875,238,1,1,1732286875786969,52.0,0.0,52,52,52,80.0,0.0,80,80,80,1,1,1732286875787207,52.0,0.0,52,52,52,80.0,0.0,80,80,80,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.0,0.5,1.0,4406,146
192.168.20.5,2674,192.168.20.2,53,17,dns_attack,1732286876,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732286876999062,495.0,0.0,495,495,495,523.0,0.0,523,523,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,4407,146
192.168.20.5,1445,192.168.20.2,53,17,dns_attack,1732286879,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732286879254654,496.0,0.0,496,496,496,524.0,0.0,524,524,524,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,4410,146
192.168.0.119,58866,192.168.0.1,53,17,dns,1732286880,14011418,3,3,1732286883570688,52.0,0.0,156,52,52,80.0,0.0,240,80,80,3,3,1732286894571678,52.0,0.0,156,52,52,80.0,0.0,240,80,80,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.75,1.0,0.75,1.0,4411,147
192.168.0.65,54667,192.168.0.1,53,17,dns,1732286880,228933051,10,10,1732287109594607,42.8,6.63024,428,27,52,70.8,6.630194,708,55,80,10,10,1732287109739221,200.1,103.66237,2001,91,396,228.1,103.66237,2281,119,424,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.9090909090909091,3.2217514124293785,0.9090909090909091,4.675233644859813,4411,147
192.168.0.223,38672,192.168.0.1,53,17,dns,1732286880,209,2,2,1732286880858321,33.0,0.0,66,33,33,61.0,0.0,122,61,61,2,2,1732286880858503,64.0,15.0,128,49,79,92.0,15.0,184,77,107,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.6666666666666666,1.5081967213114753,0.6666666666666666,1.9393939393939394,4411,147
192.168.0.177,63823,192.168.0.1,53,17,dns,1732286884,13321133,3,3,1732286887920954,41.0,0.0,123,41,41,69.0,0.0,207,69,69,3,3,1732286898231098,41.0,0.0,123,41,41,69.0,0.0,207,69,69,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.75,1.0,0.75,1.0,4415,147
192.168.0.114,57766,192.168.0.1,53,17,dns,1732286884,13309579,3,3,1732286887946247,41.0,0.0,123,41,41,69.0,0.0,207,69,69,3,3,1732286898230414,41.0,0.0,123,41,41,69.0,0.0,207,69,69,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.75,1.0,0.75,1.0,4415,147
192.168.0.65,50999,192.168.0.1,53,17,dns,1732286885,12374333,3,3,1732286888869668,41.0,0.0,123,41,41,69.0,0.0,207,69,69,3,3,1732286898230783,41.0,0.0,123,41,41,69.0,0.0,207,69,69,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.75,1.0,0.75,1.0,4416,147
192.168.0.138,55445,192.168.0.1,53,17,dns,1732286885,12366696,3,3,1732286888874310,41.0,0.0,123,41,41,69.0,0.0,207,69,69,3,3,1732286898231138,41.0,0.0,123,41,41,69.0,0.0,207,69,69,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.75,1.0,0.75,1.0,4416,147
192.168.20.5,2755,192.168.20.2,53,17,dns_attack,1732286886,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732286886146742,495.0,0.0,495,495,495,523.0,0.0,523,523,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,4417,147
192.168.0.119,62767,192.168.0.1,53,17,dns,1732286887,6998349,3,3,1732286890601412,52.0,0.0,156,52,52,80.0,0.0,240,80,80,3,3,1732286894571762,52.0,0.0,156,52,52,80.0,0.0,240,80,80,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.75,1.0,0.75,1.0,4418,147
192.168.0.114,49302,192.168.0.1,53,17,dns,1732286887,40986,1,1,1732286887661996,32.0,0.0,32,32,32,60.0,0.0,60,60,60,1,1,1732286887702982,67.0,0.0,67,67,67,95.0,0.0,95,95,95,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.5833333333333333,0.5,2.09375,4418,147
192.168.0.155,38543,192.168.0.1,53,17,dns,1732286888,321,1,1,1732286888532731,45.0,0.0,45,45,45,73.0,0.0,73,73,73,1,1,1732286888533052,45.0,0.0,45,45,45,73.0,0.0,73,73,73,Unknown,Unknown,gitlab.cubro.org,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.0,0.5,1.0,4419,147
192.168.20.5,2274,192.168.20.2,53,17,dns_attack,1732286891,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732286891405745,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,4422,147
192.168.20.5,1421,192.168.20.2,53,17,dns_attack,1732286891,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732286891482692,495.0,0.0,495,495,495,523.0,0.0,523,523,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,4422,147
192.168.1.107,52507,192.168.1.1,53,17,dns,1732286891,24012,1,1,1732286891735766,82.0,0.0,82,82,82,110.0,0.0,110,110,110,1,1,1732286891759778,347.0,0.0,347,347,347,375.0,0.0,375,375,375,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,3.409090909090909,0.5,4.2317073170731705,4422,147
192.168.1.107,59573,192.168.1.1,53,17,dns,1732286891,24338,1,1,1732286891735942,82.0,0.0,82,82,82,110.0,0.0,110,110,110,1,1,1732286891760280,164.0,0.0,164,164,164,192.0,0.0,192,192,192,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.7454545454545454,0.5,2.0,4422,147
192.168.1.107,48210,192.168.1.1,53,17,dns,1732286891,24451,1,1,1732286891736293,54.0,0.0,54,54,54,82.0,0.0,82,82,82,1,1,1732286891760744,157.0,0.0,157,157,157,185.0,0.0,185,185,185,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.2560975609756095,0.5,2.9074074074074074,4422,147
192.168.1.107,59158,192.168.1.1,53,17,dns,1732286891,23050,1,1,1732286891798301,58.0,0.0,58,58,58,86.0,0.0,86,86,86,1,1,1732286891821351,259.0,0.0,259,259,259,287.0,0.0,287,287,287,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,3.3372093023255816,0.5,4.4655172413793105,4422,147
192.168.1.107,56973,192.168.1.1,53,17,dns,1732286891,24114,1,1,1732286891798533,58.0,0.0,58,58,58,86.0,0.0,86,86,86,1,1,1732286891822647,419.0,0.0,419,419,419,447.0,0.0,447,447,447,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,5.1976744186046515,0.5,7.224137931034483,4422,147
192.168.0.177,61090,192.168.0.1,53,17,dns,1732286891,544759065,3,3,1732287436684500,40.333332,4.714052,121,37,47,68.333336,4.713988,205,65,75,3,3,1732287436684745,128.66667,39.12655,386,101,184,156.66667,39.12657,470,129,212,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.75,2.292682926829268,0.75,3.190082644628099,4422,147
192.168.1.107,40558,192.168.1.1,53,17,dns,1732286891,22824,1,1,1732286891929049,55.0,0.0,55,55,55,83.0,0.0,83,83,83,1,1,1732286891951873,256.0,0.0,256,256,256,284.0,0.0,284,284,284,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,3.4216867469879517,0.5,4.654545454545454,4422,147
192.168.0.138,55567,192.168.0.1,53,17,dns,1732286892,505670274,5,5,1732287398528900,46.2,4.6647363,231,37,49,74.2,4.6647887,371,65,77,5,5,1732287398554658,153.4,38.103043,767,101,187,181.4,38.10307,907,129,215,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.8333333333333334,2.444743935309973,0.8333333333333334,3.3203463203463204,4423,147
192.168.0.65,60087,192.168.0.1,53,17,dns,1732286892,5356901,3,3,1732286895903113,41.0,0.0,123,41,41,69.0,0.0,207,69,69,3,3,1732286898231109,41.0,0.0,123,41,41,69.0,0.0,207,69,69,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.75,1.0,0.75,1.0,4423,147
