sip,sport,dip,dport,proto,label,first_timestamp,total_time,pkt_fwd_count,pl_fwd_count,last_timestamp_fwd,pl_len_fwd_mean,pl_len_fwd_stdev,pl_len_fwd_total,pl_len_fwd_min,pl_len_fwd_max,pkt_len_fwd_mean,pkt_len_fwd_stdev,pkt_len_fwd_total,pkt_len_fwd_min,pkt_len_fwd_max,pkt_bwd_count,pl_bwd_count,last_timestamp_bwd,pl_len_bwd_mean,pl_len_bwd_stdev,pl_len_bwd_total,pl_len_bwd_min,pl_len_bwd_max,pkt_len_bwd_mean,pkt_len_bwd_stdev,pkt_len_bwd_total,pkt_len_bwd_min,pkt_len_bwd_max,dd,dn,dns,ds,application,app,traffic_type,pkt_flow_fwd_count,pkt_flow_bwd_count,pl_flow_fwd_count,pl_flow_bwd_count,pkt_count_ratio,pkt_bytes_ratio,pl_count_ratio,pl_bytes_ratio,time_difference_seconds,bucket
192.168.20.5,1975,192.168.20.2,53,17,dns_attack,1732285009,366315704,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,3,3,1732285376250742,505.33334,8.055471,1516,494,512,533.3333,8.056441,1600,522,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,3.0,,3.0,,2540,84.0
192.168.20.5,1056,192.168.20.10,53,17,dns_attack,1732285010,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732285010424261,509.0,0.0,509,509,509,537.0,0.0,537,537,537,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2541,84.0
192.168.20.5,2735,192.168.20.10,53,17,dns_attack,1732285012,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732285012007155,510.0,0.0,510,510,510,538.0,0.0,538,538,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2543,84.0
192.168.20.5,1326,192.168.20.2,53,17,dns_attack,1732285013,278245569,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732285291324409,495.0,0.0,990,495,495,523.0,0.0,1046,523,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,2544,84.0
192.168.20.5,3006,192.168.20.2,53,17,dns_attack,1732285013,51263264,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,3,3,1732285064278480,500.33334,8.259464,1501,494,512,528.3333,8.261355,1585,522,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,3.0,,3.0,,2544,84.0
192.168.20.5,1116,192.168.20.10,53,17,dns_attack,1732285015,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732285015162915,507.0,0.0,507,507,507,535.0,0.0,535,535,535,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2546,84.0
192.168.20.5,2637,192.168.20.2,53,17,dns_attack,1732285016,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732285016113414,495.0,0.0,495,495,495,523.0,0.0,523,523,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2547,84.0
192.168.20.5,1854,192.168.20.2,53,17,dns_attack,1732285016,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732285016231015,494.0,0.0,494,494,494,522.0,0.0,522,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2547,84.0
192.168.20.5,1461,192.168.20.2,53,17,dns_attack,1732285018,51380135,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,3,3,1732285069551122,496.0,0.0,1488,496,496,524.0,0.0,1572,524,524,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,3.0,,3.0,,2549,84.0
192.168.20.5,2727,192.168.20.2,53,17,dns_attack,1732285018,25860617,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,3,3,1732285043978456,501.33334,7.5859656,1504,495,512,529.3333,7.5890546,1588,523,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,3.0,,3.0,,2549,84.0
192.168.20.5,1982,192.168.20.2,53,17,dns_attack,1732285023,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732285023382943,494.0,0.0,494,494,494,522.0,0.0,522,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2554,85.0
192.168.20.5,2849,192.168.20.10,53,17,dns_attack,1732285026,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732285026458984,510.0,0.0,510,510,510,538.0,0.0,538,538,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2557,85.0
192.168.20.5,2849,192.168.20.2,53,17,dns_attack,1732285026,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732285026602636,495.0,0.0,495,495,495,523.0,0.0,523,523,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2557,85.0
192.168.20.5,1810,192.168.20.10,53,17,dns_attack,1732285026,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732285026864200,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2557,85.0
192.168.20.5,1036,192.168.20.2,53,17,dns_attack,1732285029,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732285029446638,496.0,0.0,496,496,496,524.0,0.0,524,524,524,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2560,85.0
192.168.20.5,2591,192.168.20.10,53,17,dns_attack,1732285030,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732285030000290,510.0,0.0,510,510,510,538.0,0.0,538,538,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2561,85.0
192.168.20.5,2531,192.168.20.2,53,17,dns_attack,1732285031,614194,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732285031682357,503.5,8.5,1007,495,512,531.5,8.5,1063,523,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,2562,85.0
192.168.20.5,2531,192.168.20.10,53,17,dns_attack,1732285031,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732285031614922,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2562,85.0
192.168.20.5,1762,192.168.20.2,53,17,dns_attack,1732285032,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732285032682982,494.0,0.0,494,494,494,522.0,0.0,522,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2563,85.0
192.168.20.5,1990,192.168.20.2,53,17,dns_attack,1732285033,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732285033534489,495.0,0.0,495,495,495,523.0,0.0,523,523,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2564,85.0
192.168.20.5,1628,192.168.20.2,53,17,dns_attack,1732285034,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732285034131788,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2565,85.0
192.168.20.5,1792,192.168.20.10,53,17,dns_attack,1732285035,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732285035140158,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2566,85.0
192.168.20.5,1589,192.168.20.2,53,17,dns_attack,1732285037,202956959,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,4,4,1732285240635200,503.5,8.077747,2014,494,512,531.5,8.077747,2126,522,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,4.0,,4.0,,2568,85.0
192.168.20.5,2456,192.168.20.2,53,17,dns_attack,1732285037,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732285037830860,495.0,0.0,495,495,495,523.0,0.0,523,523,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2568,85.0
192.168.20.5,2637,192.168.20.10,53,17,dns_attack,1732285041,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732285041304211,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2572,85.0
192.168.20.5,1600,192.168.20.10,53,17,dns_attack,1732285042,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732285042910533,510.0,0.0,510,510,510,538.0,0.0,538,538,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2573,85.0
192.168.20.5,1547,192.168.20.2,53,17,dns_attack,1732285043,26415658,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732285070169142,504.0,8.0,1008,496,512,532.0,8.0,1064,524,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,2574,85.0
192.168.20.5,2510,192.168.20.10,53,17,dns_attack,1732285045,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732285045440243,509.0,0.0,509,509,509,537.0,0.0,537,537,537,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2576,85.0
192.168.20.5,1839,192.168.20.2,53,17,dns_attack,1732285047,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732285047906319,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2578,85.0
192.168.20.5,1434,192.168.20.10,53,17,dns_attack,1732285048,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732285048042966,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2579,85.0
192.168.20.5,1217,192.168.20.10,53,17,dns_attack,1732285049,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732285049596317,509.0,0.0,509,509,509,537.0,0.0,537,537,537,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2580,85.0
192.168.20.5,2989,192.168.20.2,53,17,dns_attack,1732285050,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732285050664267,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2581,86.0
192.168.20.5,2979,192.168.20.2,53,17,dns_attack,1732285051,25553370,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,3,3,1732285076699049,500.66666,8.056441,1502,494,512,528.6667,8.054502,1586,522,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,3.0,,3.0,,2582,86.0
192.168.20.5,1414,192.168.20.10,53,17,dns_attack,1732285052,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732285052740228,508.0,0.0,508,508,508,536.0,0.0,536,536,536,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2583,86.0
192.168.20.5,1570,192.168.20.2,53,17,dns_attack,1732285052,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732285052050461,494.0,0.0,494,494,494,522.0,0.0,522,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2583,86.0
192.168.20.5,2219,192.168.20.2,53,17,dns_attack,1732285053,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732285053812153,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2584,86.0
192.168.20.5,2110,192.168.20.10,53,17,dns_attack,1732285055,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732285055187221,509.0,0.0,509,509,509,537.0,0.0,537,537,537,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2586,86.0
192.168.20.5,1628,192.168.20.10,53,17,dns_attack,1732285058,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732285058880240,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2589,86.0
192.168.20.5,1162,192.168.20.2,53,17,dns_attack,1732285059,51157182,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,3,3,1732285111114401,506.66666,6.8488135,1520,497,512,534.6667,6.846532,1604,525,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,3.0,,3.0,,2590,86.0
192.168.20.5,2041,192.168.20.10,53,17,dns_attack,1732285061,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732285061323078,508.0,0.0,508,508,508,536.0,0.0,536,536,536,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2592,86.0
192.168.20.5,2325,192.168.20.2,53,17,dns_attack,1732285062,196452,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732285062403067,503.5,8.5,1007,495,512,531.5,8.5,1063,523,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,2593,86.0
192.168.20.5,3006,192.168.20.10,53,17,dns_attack,1732285064,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732285064024207,510.0,0.0,510,510,510,538.0,0.0,538,538,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2595,86.0
192.168.20.5,1365,192.168.20.2,53,17,dns_attack,1732285065,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732285065088291,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2596,86.0
192.168.20.5,1909,192.168.20.2,53,17,dns_attack,1732285066,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732285066029034,494.0,0.0,494,494,494,522.0,0.0,522,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2597,86.0
192.168.20.5,2230,192.168.20.10,53,17,dns_attack,1732285068,322767,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732285068479042,508.5,0.5,1017,508,509,536.5,0.5,1073,536,537,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,2599,86.0
192.168.20.5,1790,192.168.20.2,53,17,dns_attack,1732285071,50515280,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732285121620122,502.0,8.0,1004,494,510,530.0,8.0,1060,522,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,2602,86.0
192.168.20.5,1953,192.168.20.10,53,17,dns_attack,1732285071,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732285071296220,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2602,86.0
192.168.20.5,2306,192.168.20.2,53,17,dns_attack,1732285074,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732285074514370,494.0,0.0,494,494,494,522.0,0.0,522,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2605,86.0
192.168.20.5,2471,192.168.20.2,53,17,dns_attack,1732285075,24870813,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732285100044449,510.5,0.5,1021,510,511,538.5,0.5,1077,538,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,2606,86.0
192.168.20.5,2416,192.168.20.10,53,17,dns_attack,1732285075,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732285075635059,510.0,0.0,510,510,510,538.0,0.0,538,538,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2606,86.0
192.168.20.5,2979,192.168.20.10,53,17,dns_attack,1732285076,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732285076424352,509.0,0.0,509,509,509,537.0,0.0,537,537,537,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2607,86.0
192.168.20.5,2229,192.168.20.2,53,17,dns_attack,1732285079,285982671,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,3,3,1732285365160931,500.33334,8.259464,1501,494,512,528.3333,8.261355,1585,522,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,3.0,,3.0,,2610,86.0
192.168.20.5,1721,192.168.20.2,53,17,dns_attack,1732285082,51082882,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,3,3,1732285133427195,511.33334,0.4677072,1534,511,512,539.3333,0.4677072,1618,539,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,3.0,,3.0,,2613,87.0
192.168.20.5,1511,192.168.20.2,53,17,dns_attack,1732285082,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732285082628201,496.0,0.0,496,496,496,524.0,0.0,524,524,524,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2613,87.0
192.168.20.5,1928,192.168.20.2,53,17,dns_attack,1732285084,258340499,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,5,5,1732285342523395,501.6,8.499081,2508,494,512,529.6,8.501838,2648,522,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,5.0,,5.0,,2615,87.0
192.168.20.5,2044,192.168.20.2,53,17,dns_attack,1732285085,1232591,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732285086994985,494.5,0.5,989,494,495,522.5,0.5,1045,522,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,2616,87.0
192.168.20.5,1990,192.168.20.10,53,17,dns_attack,1732285085,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732285085923123,510.0,0.0,510,510,510,538.0,0.0,538,538,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2616,87.0
192.168.20.5,1349,192.168.20.10,53,17,dns_attack,1732285086,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732285086700166,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2617,87.0
192.168.20.5,2289,192.168.20.2,53,17,dns_attack,1732285087,25792488,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732285113220747,502.0,8.0,1004,494,510,530.0,8.0,1060,522,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,2618,87.0
192.168.20.5,2615,192.168.20.2,53,17,dns_attack,1732285089,52218951,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732285141719063,503.0,9.0,1006,494,512,531.0,9.0,1062,522,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,2620,87.0
192.168.20.5,2070,192.168.20.2,53,17,dns_attack,1732285091,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732285091192233,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2622,87.0
192.168.20.5,2769,192.168.20.10,53,17,dns_attack,1732285091,75679046,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,3,3,1732285167515199,510.0,0.0,1530,510,510,538.0,0.0,1614,538,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,3.0,,3.0,,2622,87.0
192.168.20.5,2417,192.168.20.10,53,17,dns_attack,1732285098,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732285098219182,506.0,0.0,506,506,506,534.0,0.0,534,534,534,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2629,87.0
192.168.20.5,1617,192.168.20.2,53,17,dns_attack,1732285101,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732285101723565,495.0,0.0,495,495,495,523.0,0.0,523,523,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2632,87.0
192.168.20.5,2156,192.168.20.10,53,17,dns_attack,1732285103,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732285103116248,507.0,0.0,507,507,507,535.0,0.0,535,535,535,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2634,87.0
192.168.20.5,2229,192.168.20.10,53,17,dns_attack,1732285104,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732285104499084,510.0,0.0,510,510,510,538.0,0.0,538,538,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2635,87.0
192.168.20.5,1550,192.168.20.10,53,17,dns_attack,1732285107,42683014,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732285149939211,510.5,0.5,1021,510,511,538.5,0.5,1077,538,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,2638,87.0
192.168.20.5,2951,192.168.20.2,53,17,dns_attack,1732285110,51560061,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732285162439308,504.0,8.0,1008,496,512,532.0,8.0,1064,524,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,2641,88.0
192.168.20.5,1287,192.168.20.10,53,17,dns_attack,1732285112,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732285112779104,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2643,88.0
192.168.20.5,2753,192.168.20.2,53,17,dns_attack,1732285113,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732285113847377,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2644,88.0
192.168.20.5,2873,192.168.20.2,53,17,dns_attack,1732285115,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732285115464212,495.0,0.0,495,495,495,523.0,0.0,523,523,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2646,88.0
192.168.20.5,1972,192.168.20.2,53,17,dns_attack,1732285117,51564236,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,3,3,1732285168587186,494.66666,0.48412293,1484,494,495,522.6667,0.4330127,1568,522,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,3.0,,3.0,,2648,88.0
192.168.20.5,2585,192.168.20.10,53,17,dns_attack,1732285119,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732285119931158,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2650,88.0
192.168.20.5,1704,192.168.20.2,53,17,dns_attack,1732285120,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732285120102836,496.0,0.0,496,496,496,524.0,0.0,524,524,524,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2651,88.0
192.168.20.5,1825,192.168.20.10,53,17,dns_attack,1732285123,386865,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732285124079129,510.0,0.0,1020,510,510,538.0,0.0,1076,538,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,2654,88.0
192.168.20.5,2016,192.168.20.2,53,17,dns_attack,1732285126,24692078,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732285150926491,496.0,0.0,992,496,496,524.0,0.0,1048,524,524,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,2657,88.0
192.168.20.5,1554,192.168.20.10,53,17,dns_attack,1732285129,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732285129223125,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2660,88.0
192.168.20.5,2432,192.168.20.2,53,17,dns_attack,1732285133,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732285133243681,497.0,0.0,497,497,497,525.0,0.0,525,525,525,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2664,88.0
192.168.20.5,2335,192.168.20.10,53,17,dns_attack,1732285134,522358,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732285135506589,509.5,0.5,1019,509,510,537.5,0.5,1075,537,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,2665,88.0
